genome,group,acc_overall,f1_ig,f1_utr,f1_exon,f1_intron,legacy_f1_cds,sub_genic,f1_genic
acanthochromis_polyacanthus,ovalentaria,0.8704,0.9092,0.5181,0.8073,0.8297,0.8453,0.8274,0.8026
ailuropoda_melanoleuca,laurasiatheria,0.8982,0.9234,0,0.7835,0.8661,0.8754,0.862,0.8581
amphilophus_citrinellus,ovalentaria,0.8652,0.8239,0.0002,0.8207,0.9008,0.9232,0.8914,0.8809
amphiprion_ocellaris,ovalentaria,0.8691,0.9096,0.4703,0.781,0.8321,0.8475,0.8263,0.7968
amphiprion_percula,ovalentaria,0.8734,0.9093,0.488,0.7905,0.8569,0.8729,0.8499,0.8208
anabas_testudineus,other percomorpha,0.8858,0.9188,0.5575,0.8285,0.885,0.908,0.8765,0.8457
anas_platyrhynchos_platyrhynchos,bird,0.9072,0.9414,0.2471,0.7682,0.8325,0.8455,0.8283,0.817
anolis_carolinensis,reptile,0.8865,0.9316,0.3785,0.6493,0.7458,0.7589,0.74,0.7289
anser_brachyrhynchus,bird,0.912,0.9438,0.2988,0.7793,0.8475,0.8607,0.8431,0.8332
aotus_nancymaae,primate,0.9328,0.9561,0.3403,0.779,0.8817,0.888,0.8779,0.873
apteryx_haastii,bird,0.8783,0.9043,0.1506,0.7583,0.8588,0.8708,0.8519,0.8438
apteryx_owenii,bird,0.8896,0.9246,0.2649,0.7617,0.835,0.8485,0.8303,0.8197
astatotilapia_calliptera,ovalentaria,0.8436,0.8862,0.4962,0.7268,0.821,0.8405,0.8092,0.7856
astyanax_mexicanus,other fish,0.8662,0.9006,0.506,0.7744,0.8422,0.8557,0.8365,0.8175
betta_splendens,other percomorpha,0.8196,0.8681,0.3099,0.7705,0.7995,0.8331,0.7939,0.7531
bison_bison_bison,laurasiatheria,0.8893,0.9115,0,0.7755,0.8671,0.8761,0.8632,0.8592
bos_indicus_hybrid,laurasiatheria,0.9213,0.9524,0.4731,0.7278,0.8331,0.8409,0.8288,0.8187
bos_mutus,laurasiatheria,0.9009,0.9364,0.2911,0.7401,0.8129,0.8219,0.8098,0.8018
bos_taurus,laurasiatheria,0.9285,0.9572,0.3806,0.7552,0.8437,0.8524,0.8399,0.829
caenorhabditis_elegans,invertebrate,0.6821,0.7839,0.1122,0.6859,0.434,0.605,0.5282,0.5017
calidris_pygmaea,bird,0.8989,0.9335,0.36,0.7644,0.8336,0.8454,0.8293,0.8178
callithrix_jacchus,primate,0.9271,0.9536,0.2368,0.7579,0.8561,0.8626,0.8525,0.8483
callorhinchus_milii,other fish,0.8563,0.9005,0.3011,0.7425,0.7878,0.8052,0.7845,0.7695
canis_familiaris,laurasiatheria,0.9173,0.9493,0.2158,0.757,0.8254,0.8337,0.8226,0.8112
canis_lupus_dingo,laurasiatheria,0.927,0.9522,0.2599,0.788,0.8799,0.8877,0.8755,0.868
capra_hircus,laurasiatheria,0.9304,0.9576,0.3622,0.7705,0.8592,0.8682,0.8552,0.8469
carlito_syrichta,primate,0.9142,0.9447,0.3905,0.7602,0.8346,0.842,0.8314,0.8267
castor_canadensis,rodent,0.9033,0.9385,0.3079,0.7671,0.8132,0.8229,0.8105,0.8014
cavia_aperea,rodent,0.9288,0.9552,0,0.7911,0.8608,0.871,0.8574,0.8533
cavia_porcellus,rodent,0.937,0.9633,0.4573,0.7671,0.8427,0.8506,0.8393,0.8285
cebus_capucinus,primate,0.9335,0.9584,0.4605,0.7631,0.869,0.8747,0.8651,0.8584
cercocebus_atys,primate,0.9358,0.9601,0.455,0.7708,0.8733,0.8793,0.8696,0.8623
chelonoidis_abingdonii,reptile,0.8591,0.904,0.1953,0.6656,0.7765,0.7906,0.7709,0.7631
chinchilla_lanigera,rodent,0.935,0.962,0.451,0.7711,0.8424,0.8506,0.8394,0.8283
chlorocebus_sabaeus,primate,0.9315,0.9586,0.447,0.7767,0.8432,0.8507,0.8405,0.8336
chrysemys_picta_bellii,reptile,0.8678,0.9165,0.2399,0.6216,0.7448,0.7569,0.7388,0.7278
ciona_intestinalis,invertebrate,0.6996,0.7813,0.1161,0.6278,0.6053,0.6762,0.6105,0.5832
ciona_savignyi,invertebrate,0.7192,0.7863,0.0489,0.6078,0.6486,0.6985,0.6406,0.6269
clupea_harengus,other fish,0.8432,0.8862,0.3405,0.7441,0.8176,0.8364,0.8086,0.7775
colobus_angolensis_palliatus,primate,0.9309,0.956,0.4705,0.7751,0.867,0.8733,0.8637,0.859
cottoperca_gobio,other percomorpha,0.8678,0.9037,0.5316,0.7836,0.8541,0.8728,0.8445,0.8184
coturnix_japonica,bird,0.908,0.9389,0.2794,0.7983,0.8563,0.8702,0.8522,0.8426
cricetulus_griseus_picr,rodent,0.9272,0.953,0.2932,0.7983,0.8717,0.8793,0.8682,0.8608
crocodylus_porosus,reptile,0.9062,0.9412,0.264,0.7059,0.8172,0.8272,0.8124,0.8039
cynoglossus_semilaevis,other percomorpha,0.8526,0.8869,0.5308,0.8338,0.8492,0.8796,0.8469,0.817
cyprinodon_variegatus,ovalentaria,0.8716,0.9129,0.4367,0.7976,0.8224,0.8389,0.8202,0.7917
dasypus_novemcinctus,other mammal,0.9226,0.9548,0.4051,0.7292,0.7899,0.7973,0.7872,0.7784
denticeps_clupeoides,other fish,0.8512,0.8983,0.3108,0.7637,0.8317,0.8563,0.8211,0.7753
dipodomys_ordii,rodent,0.9258,0.9521,0.3669,0.7916,0.8662,0.8736,0.8628,0.8551
dromaius_novaehollandiae,bird,0.8971,0.9331,0.344,0.7705,0.8203,0.8326,0.8175,0.8067
drosophila_melanogaster,invertebrate,0.8181,0.8746,0.3942,0.899,0.6502,0.7628,0.7344,0.7152
echinops_telfairi,other mammal,0.7739,0.8326,0,0.6192,0.6632,0.6716,0.6617,0.6597
electrophorus_electricus,other fish,0.8535,0.8953,0.3244,0.7851,0.8435,0.8707,0.8342,0.7954
eptatretus_burgeri,other fish,0.7547,0.8471,0.1596,0.4494,0.4193,0.4323,0.4203,0.4152
equus_asinus_asinus,laurasiatheria,0.9169,0.9398,0.1889,0.7949,0.8891,0.8973,0.8848,0.8784
equus_caballus,laurasiatheria,0.9238,0.9524,0.2381,0.7728,0.8523,0.8601,0.849,0.8391
