genome,acc_overall,f1_ig,f1_utr,f1_exon,f1_intron,legacy_f1_cds,sub_genic,f1_genic
acanthochromis_polyacanthus,0.8138,0.868,0.0018,0.8047,0.7224,0.7504,0.7316,0.7055
ailuropoda_melanoleuca,0.7989,0.852,0,0.7624,0.6904,0.7095,0.6948,0.6947
amphilophus_citrinellus,0.7536,0.6603,0,0.829,0.7962,0.8311,0.8003,0.8
amphiprion_ocellaris,0.8144,0.8693,0.001,0.7712,0.7184,0.746,0.7248,0.7021
amphiprion_percula,0.7911,0.8462,0,0.7501,0.7105,0.7395,0.7151,0.6938
anabas_testudineus,0.7976,0.8491,0,0.8207,0.7304,0.7759,0.7453,0.7147
anas_platyrhynchos_platyrhynchos,0.8319,0.8954,0.0405,0.7248,0.5989,0.6265,0.6093,0.6045
anolis_carolinensis,0.7867,0.8712,0.0062,0.3682,0.4572,0.4753,0.4487,0.4409
anser_brachyrhynchus,0.843,0.8986,0.0039,0.7477,0.6741,0.6952,0.6796,0.6748
aotus_nancymaae,0.8011,0.8714,0,0.6339,0.5799,0.5946,0.5823,0.5794
apteryx_haastii,0.7884,0.8383,0.0061,0.7825,0.6987,0.7245,0.7055,0.7033
apteryx_owenii,0.8268,0.8823,0.002,0.7471,0.6917,0.714,0.6959,0.6912
apteryx_rowi,0.8172,0.8779,0.0033,0.7633,0.6529,0.6794,0.6616,0.6569
astatotilapia_calliptera,0.7466,0.8117,0,0.6641,0.6589,0.6958,0.6596,0.6379
astyanax_mexicanus,0.7633,0.8182,0.0013,0.6935,0.6935,0.7194,0.6935,0.6764
betta_splendens,0.7834,0.8453,0,0.7506,0.6665,0.724,0.6856,0.6693
bison_bison_bison,0.6697,0.7492,0,0.5665,0.5244,0.5496,0.527,0.5269
bos_indicus_hybrid,0.7741,0.8609,0,0.4201,0.4555,0.4753,0.4524,0.446
bos_mutus,0.7744,0.8544,0.0018,0.5702,0.5236,0.5434,0.5264,0.5237
bos_taurus,0.7759,0.8616,0,0.3732,0.461,0.4743,0.4534,0.4497
caenorhabditis_elegans,0.8574,0.9077,0,0.849,0.7278,0.8217,0.7776,0.7558
calidris_pugnax,0.8389,0.8985,0.0028,0.7363,0.6423,0.6665,0.6491,0.6419
calidris_pygmaea,0.841,0.8975,0.003,0.7551,0.6742,0.6961,0.6801,0.6723
callithrix_jacchus,0.797,0.8712,0.0053,0.6,0.5395,0.556,0.5426,0.5412
callorhinchus_milii,0.805,0.8637,0.0175,0.7219,0.686,0.7109,0.689,0.6799
canis_familiaris,0.8095,0.8806,0.0006,0.6127,0.5523,0.5692,0.5557,0.5532
canis_lupus_dingo,0.8063,0.871,0.0003,0.6714,0.6271,0.6447,0.6299,0.6279
capra_hircus,0.7781,0.8603,0.0012,0.4194,0.5051,0.5185,0.498,0.4941
carlito_syrichta,0.8198,0.8821,0.0068,0.6487,0.6414,0.6573,0.6418,0.6387
castor_canadensis,0.8512,0.9064,0.0045,0.7388,0.6593,0.6777,0.6648,0.6603
cavia_aperea,0.8337,0.899,0,0.703,0.5474,0.5718,0.5571,0.5571
cavia_porcellus,0.85,0.9113,0.0003,0.6478,0.551,0.5674,0.5565,0.549
cebus_capucinus,0.8225,0.8889,0.0007,0.6443,0.5872,0.6021,0.59,0.584
cercocebus_atys,0.7978,0.871,0.0002,0.6088,0.5602,0.5751,0.5625,0.5563
chelonoidis_abingdonii,0.8026,0.8643,0.0008,0.6503,0.6589,0.6791,0.6584,0.6565
chinchilla_lanigera,0.852,0.9131,0.0001,0.697,0.5474,0.5668,0.5551,0.5463
chlorocebus_sabaeus,0.8457,0.9064,0.0001,0.6324,0.5977,0.6115,0.5995,0.5926
choloepus_hoffmanni,0.726,0.8006,0,0.5757,0.5817,0.61,0.5813,0.5805
chrysemys_picta_bellii,0.8085,0.8769,0.0008,0.5476,0.6059,0.622,0.6024,0.5984
ciona_intestinalis,0.8267,0.8747,0.0022,0.7829,0.7722,0.8096,0.7751,0.7518
ciona_savignyi,0.8096,0.8507,0.0003,0.7082,0.7718,0.7918,0.7575,0.7528
clupea_harengus,0.7766,0.8389,0,0.6976,0.6708,0.706,0.6745,0.6603
colobus_angolensis_palliatus,0.8151,0.8837,0,0.6512,0.5729,0.5891,0.5767,0.5727
cottoperca_gobio,0.7738,0.838,0.0001,0.7358,0.6653,0.7101,0.6769,0.6517
coturnix_japonica,0.821,0.8843,0.0043,0.7829,0.6176,0.6492,0.6322,0.6279
cricetulus_griseus_picr,0.8217,0.885,0.0004,0.7484,0.6143,0.6336,0.6222,0.6196
crocodylus_porosus,0.8279,0.8897,0.0015,0.6436,0.6309,0.6448,0.6316,0.6286
