genome,group,acc_overall,f1_ig,f1_utr,f1_exon,f1_intron,legacy_f1_cds,sub_genic,f1_genic
acanthochromis_polyacanthus,ovalentaria,0.9036,0.9323,0.6,0.8663,0.8764,0.8889,0.8753,0.8547
ailuropoda_melanoleuca,laurasiatheria,0.9343,0.9488,0,0.8757,0.9173,0.9234,0.9153,0.913
amphilophus_citrinellus,ovalentaria,0.8894,0.8501,0.0004,0.8609,0.9189,0.9374,0.9123,0.9039
amphiprion_ocellaris,ovalentaria,0.9001,0.9304,0.5473,0.8391,0.8763,0.8877,0.8723,0.8472
amphiprion_percula,ovalentaria,0.8942,0.923,0.5586,0.8375,0.8781,0.8901,0.874,0.851
anabas_testudineus,other percomorpha,0.9036,0.93,0.6076,0.8632,0.9037,0.9215,0.8978,0.8709
anas_platyrhynchos_platyrhynchos,bird,0.9218,0.9498,0.3189,0.8432,0.8579,0.8677,0.857,0.8478
anolis_carolinensis,reptile,0.9051,0.942,0.4548,0.7631,0.788,0.7997,0.7867,0.7776
anser_brachyrhynchus,bird,0.9286,0.9533,0.3737,0.8571,0.8766,0.8858,0.8754,0.8675
aotus_nancymaae,primate,0.944,0.9629,0.3618,0.8557,0.9012,0.9049,0.8996,0.895
apteryx_haastii,bird,0.9025,0.9207,0.2082,0.8287,0.89,0.8985,0.886,0.8793
apteryx_owenii,bird,0.9072,0.935,0.3271,0.8354,0.8641,0.8743,0.8623,0.8534
apteryx_rowi,bird,0.9102,0.9366,0.3352,0.8395,0.8716,0.8813,0.8696,0.8608
astatotilapia_calliptera,ovalentaria,0.8663,0.9014,0.5666,0.7731,0.8438,0.8589,0.8352,0.8169
astyanax_mexicanus,other fish,0.8849,0.9124,0.5784,0.8246,0.8632,0.8738,0.8601,0.8454
betta_splendens,other percomorpha,0.8423,0.8834,0.3626,0.8065,0.8227,0.8493,0.8197,0.7842
bison_bison_bison,laurasiatheria,0.9021,0.9187,0,0.8575,0.8829,0.8889,0.8819,0.8796
bos_indicus_hybrid,laurasiatheria,0.9304,0.9569,0.5481,0.8079,0.8505,0.8552,0.8489,0.8414
bos_mutus,laurasiatheria,0.9234,0.9498,0.3885,0.843,0.8593,0.8656,0.8586,0.8525
bos_taurus,laurasiatheria,0.9385,0.9622,0.4702,0.8379,0.8637,0.869,0.8627,0.8549
caenorhabditis_elegans,invertebrate,0.7423,0.8288,0.1477,0.7385,0.5006,0.6521,0.5965,0.5709
calidris_pugnax,bird,0.9166,0.9452,0.4135,0.8282,0.8568,0.8662,0.8552,0.846
calidris_pygmaea,bird,0.9195,0.9461,0.4404,0.8485,0.8682,0.8769,0.867,0.8576
callithrix_jacchus,primate,0.9352,0.9584,0.2818,0.833,0.8692,0.8733,0.8679,0.8642
callorhinchus_milii,other fish,0.8735,0.9123,0.3684,0.8019,0.8083,0.8245,0.8079,0.7951
canis_familiaris,laurasiatheria,0.9271,0.9542,0.2754,0.8239,0.8481,0.8534,0.8472,0.8388
canis_lupus_dingo,laurasiatheria,0.937,0.9572,0.3463,0.8522,0.8976,0.9023,0.8956,0.8906
capra_hircus,laurasiatheria,0.9395,0.962,0.4262,0.8521,0.8767,0.8823,0.8757,0.8695
carlito_syrichta,primate,0.9312,0.9554,0.4552,0.8477,0.8651,0.8703,0.8644,0.8603
castor_canadensis,rodent,0.9177,0.9467,0.3725,0.8477,0.843,0.8508,0.8433,0.8356
cavia_aperea,rodent,0.9405,0.9619,0,0.8462,0.8822,0.8897,0.8805,0.8784
cavia_porcellus,rodent,0.9462,0.968,0.5285,0.8483,0.8652,0.8702,0.8645,0.8563
cebus_capucinus,primate,0.946,0.9659,0.5059,0.8455,0.8928,0.8961,0.8911,0.885
cercocebus_atys,primate,0.9457,0.9658,0.4896,0.8506,0.8917,0.8951,0.8902,0.8834
chelonoidis_abingdonii,reptile,0.8808,0.9174,0.296,0.7582,0.8106,0.8229,0.808,0.803
chinchilla_lanigera,rodent,0.9437,0.9664,0.507,0.8537,0.862,0.8672,0.8617,0.8527
chlorocebus_sabaeus,primate,0.9418,0.9645,0.4666,0.8569,0.8646,0.8694,0.8643,0.8574
choloepus_hoffmanni,other mammal,0.9036,0.9253,0,0.7481,0.8818,0.8916,0.8744,0.8725
chrysemys_picta_bellii,reptile,0.8882,0.9294,0.3391,0.7153,0.7733,0.7842,0.7706,0.7631
