genome,acc_overall,f1_ig,f1_utr,f1_exon,f1_intron,legacy_f1_cds,sub_genic,f1_genic
Acomosus,0.8749,0.9224,0.5674,0.8591,0.7325,0.7853,0.7691,0.753
Ahypochondriacus,0.947,0.9728,0.5729,0.8535,0.8964,0.9056,0.8856,0.864
Alyrata,0.9438,0.9701,0.637,0.8957,0.8196,0.8773,0.8649,0.8314
Aofficinalis,0.6042,0.2635,0,0.8517,0.6979,0.7416,0.7246,0.7206
Athaliana,0.9542,0.9729,0.7294,0.953,0.9329,0.9555,0.9456,0.9181
Atrichopoda,0.6936,0.3451,0,0.8617,0.7816,0.8081,0.7965,0.7933
Bdistachyon,0.9326,0.9625,0.6232,0.9027,0.8772,0.9014,0.8879,0.8426
Boleraceacapitata,0.8648,0,0,0.9321,0.8785,0.9466,0.911,0.9051
Carietinum,0.8583,0.7838,0,0.8872,0.8952,0.9081,0.8921,0.8885
Cclementina,0.9554,0.977,0.6277,0.9175,0.9027,0.9244,0.9095,0.8771
Cgrandiflora,0.9465,0.9656,0.7117,0.9545,0.9139,0.9495,0.9389,0.9145
Cpapaya,0.9009,0.8926,0,0.9043,0.9156,0.9322,0.9113,0.9057
Cquinoa,0.944,0.9703,0.6057,0.855,0.8311,0.8586,0.8382,0.8244
Creinhardtii,0.9484,0.9657,0.8039,0.9577,0.9546,0.9657,0.9562,0.9254
Crubella,0.9455,0.9669,0.668,0.9485,0.9138,0.9454,0.9352,0.9032
Csativus,0.9515,0.9729,0.6174,0.9268,0.9237,0.9384,0.9249,0.8962
Csinensis,0.9545,0.9766,0.5878,0.9147,0.9027,0.9237,0.9082,0.8778
CsubellipsoideaC169,0.8467,0.8573,0.4164,0.8771,0.8896,0.9275,0.8847,0.8409
Czofingiensis,0.8849,0.3095,0,0.9129,0.9299,0.9589,0.9203,0.9027
Dcarota,0.8924,0.703,0,0.9284,0.9212,0.9534,0.924,0.9175
Dsalina,0.7458,0.8473,0.1832,0.6152,0.4306,0.4792,0.4585,0.4352
Egrandis,0.9447,0.9712,0.5327,0.8391,0.8245,0.8499,0.8305,0.7956
Esalsugineum,0.9555,0.9755,0.6501,0.9301,0.8985,0.93,0.9179,0.8908
Fvesca,0.8776,0.9192,0.633,0.8666,0.7813,0.8366,0.8218,0.7972
Gmax,0.9755,0.9886,0.6564,0.9265,0.9165,0.928,0.92,0.8825
Graimondii,0.9784,0.9901,0.6836,0.9216,0.8835,0.9144,0.9004,0.8701
